iter	AUC	Logloss
0	0.8072443604	0.6658307058
5	0.8221896887	0.583876626
10	0.825648278	0.546987083
15	0.8274576366	0.5286534518
20	0.8295653164	0.5191457516
25	0.8314904571	0.5128862492
30	0.8328670859	0.5087950045
35	0.8336186707	0.5065688935
40	0.8346591294	0.504273749
45	0.8353188336	0.5028248636
50	0.835583359	0.5022672729
55	0.8354830742	0.5021199783
60	0.8360309303	0.5011950486
65	0.8361780643	0.5010292988
70	0.8364789188	0.5006690773
75	0.8368616402	0.5001914484
80	0.837108165	0.4997009387
85	0.8371960819	0.4997939387
90	0.8372902274	0.4997406833
95	0.8373728096	0.4997075208
100	0.8374322355	0.4996807199
105	0.8377226293	0.4995477548
110	0.8381227851	0.4991195075
115	0.8380546868	0.4993227659
120	0.837752521	0.4998510992
125	0.8376352191	0.5000984169
130	0.8374464512	0.5005071697
135	0.8375004232	0.5006102791
140	0.8375589848	0.5006311907
145	0.8373874128	0.501007096
